file_name,invoice_number,date,total,tax,organizations,confidence,remarks
batch1-1346.json,96722616864725,12/03/2020,67,67,"['quad core dell optiplex windows pro desktop computer', 'dell desktop computer', 'intel']",0.9,total equals tax (possible OCR error)
batch2-0851.json,240,,2,2,,0.75,missing date; total equals tax (possible OCR error)
batch1-0804.json,53220596594552,01/13/2021,53,53,['cpu hdd ram'],0.9,total equals tax (possible OCR error)
batch2-1256.json,82505144779075,11/05/2019,64,64,"['navarro ltd daniel', 'mt i5 3.20ghz', 'intel']",0.9,total equals tax (possible OCR error)
batch1-1203.json,13046010291978,10/01/2017,65,65,,0.9,total equals tax (possible OCR error)
batch2-0914.json,71334719009296,04/25/2017,84,84,"['obrienmouth il', 'brown slip shoe']",0.9,total equals tax (possible OCR error)
batch1-0941.json,40228601332306,02/12/2017,8,8,,0.9,total equals tax (possible OCR error)
batch3-0725.json,2000,,8,,"['grey m s', '380ml']",0.6,missing date; missing tax
batch2-0447.json,,,9,9,"['invoice gardel metal inc west beaver creek', 'richmond hill', 'tape x yd imil amber roll']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0412.json,2021,02/17/2021,02,02,,0.9,total equals tax (possible OCR error)
batch2-0017.json,,,1,,,0.35,missing invoice_no; missing date; missing tax
batch1-0042.json,85049860720734,05/20/2013,4,4,"['khootan oriental area', 'carpet cartoon']",0.9,total equals tax (possible OCR error)
batch2-0060.json,,,90,90,"['tape x yd m s w', 's90lc kapton', 'sj3518fr']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0035.json,56005535188252,08/07/2017,17,17,"['sperry', 'jordan jumpman', 'ps aq2797']",0.9,total equals tax (possible OCR error)
batch2-0430.json,737,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch1-0465.json,2017,04/22/2017,04,04,['philadelphia museum'],0.9,total equals tax (possible OCR error)
batch3-0752.json,06002,,2,2,"['recreatifs inc.', 'invoice bombardier', 'recreatifs inc']",0.75,missing date; total equals tax (possible OCR error)
batch2-0963.json,42243439984254,02/18/2019,24,24,['islands apt north amanda'],0.9,total equals tax (possible OCR error)
batch1-0936.json,2015,04/17/2015,04,04,"['dell optiplex sff dvd', 'cpu hdd ram dell desktop computer tower', 'east stacyhaven de tax d tax d iban']",0.9,total equals tax (possible OCR error)
batch2-1221.json,,,120,120,['iaeb2461'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1274.json,19981598057841,11/10/2019,2,2,['hart'],0.9,total equals tax (possible OCR error)
batch2-0826.json,,,12,,,0.35,missing invoice_no; missing date; missing tax
batch1-0873.json,81682373700045,05/15/2017,87,87,['clark ltd isabella harbor east'],0.9,total equals tax (possible OCR error)
batch2-1364.json,38310572840440,11/03/2013,39,39,,0.9,total equals tax (possible OCR error)
batch1-1331.json,12539770314358,09/03/2014,21,21,,0.9,total equals tax (possible OCR error)
batch2-0125.json,250,,1,,"['carl thibault inc.', '250ml']",0.6,missing date; missing tax
batch1-0170.json,24626542837126,01/12/2019,52,52,['berlin antony beevor'],0.9,total equals tax (possible OCR error)
batch2-0575.json,665,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch1-0520.json,2012,03/05/2012,03,03,"['stevens court', 'pier multi', 'mt tax d']",0.9,total equals tax (possible OCR error)
batch1-1018.json,09591308802379,04/03/2018,93,93,,0.9,total equals tax (possible OCR error)
batch1-1448.json,26602445643500,08/24/2019,40,40,"['solis grimes william extensions', 'garcia plc']",0.9,total equals tax (possible OCR error)
batch1-0609.json,2021,04/09/2021,04,04,,0.9,total equals tax (possible OCR error)
batch3-2153.json,3519,,3519,3519,,0.75,missing date; total equals tax (possible OCR error)
batch1-0259.json,68803964166222,07/28/2011,93,93,"['brown slip shoe', 'multitaco', 'campbellmouth']",0.9,total equals tax (possible OCR error)
batch2-0719.json,120,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch2-0349.json,2022,7/01/2022,7,7,"['kohltech', 'data circuit division qta circuits ltd.', '7/01/2022 acudor products ltd squires beach']",0.9,total equals tax (possible OCR error)
batch3-2016.json,,,,,['devcon'],0.0,missing invoice_no; missing date; missing total; missing tax
batch2-1108.json,2012,09/24/2012,09,09,['sony'],0.9,total equals tax (possible OCR error)
batch3-0928.json,300,,300,300,,0.75,missing date; total equals tax (possible OCR error)
batch2-1276.json,2012,04/03/2012,04,04,"['sony', '04/03/2012']",0.9,total equals tax (possible OCR error)
batch1-1223.json,2020,03/29/2020,03,03,"['l', 'blue dress rhinestone accent', 'nwt modcloth']",0.9,total equals tax (possible OCR error)
batch1-1389.json,52285574070709,08/21/2017,26,26,['obrien ltd ashley harbor'],0.9,total equals tax (possible OCR error)
batch2-0934.json,55985412455728,10/07/2017,37,37,['navy'],0.9,total equals tax (possible OCR error)
batch1-0961.json,142713843742192,11/12/2018,48,48,['deco'],0.9,total equals tax (possible OCR error)
batch2-0467.json,737,,737,737,,0.75,missing date; total equals tax (possible OCR error)
batch1-0432.json,04052597984359,11/26/2018,9,9,['wells stuart w. ill great'],0.9,total equals tax (possible OCR error)
batch1-0598.json,41378958559864,1/20/2013,60,60,"['blankenship inc john', 'ford']",0.9,total equals tax (possible OCR error)
batch2-0037.json,300,,4,4,"['adfast montreal inc', '300ml']",0.75,missing date; total equals tax (possible OCR error)
batch1-0062.json,95898598700980,01/15/2018,83,83,"['collins daniels', ""7'x4""]",0.9,total equals tax (possible OCR error)
batch2-0522.json,460,,460,460,,0.75,missing date; total equals tax (possible OCR error)
batch1-0577.json,043486566444443,01/22/2018,77,77,['white royal blueteeth'],0.9,total equals tax (possible OCR error)
batch3-0640.json,,,,,['slide board m ultra heavy'],0.0,missing invoice_no; missing date; missing total; missing tax
batch2-0172.json,847,,1,,,0.6,missing date; missing tax
batch1-0127.json,88726455377294,03/21/2018,87,87,,0.9,total equals tax (possible OCR error)
batch2-0488.json,737,,1,1,"['optics ltd.', 'canoe company inc howard street invoices alex.atkins@swiftcanoe.com']",0.75,missing date; total equals tax (possible OCR error)
batch2-1333.json,03079214445961,01/14/2018,87,87,"['nintendo wii', 'microsoft xbox console', '01/14/2018']",0.9,total equals tax (possible OCR error)
batch1-1366.json,31437695958879,12/24/2017,33,33,"['sama', 'craig cindy ville', 'apt']",0.9,total equals tax (possible OCR error)
batch2-0871.json,65041671679005,05/23/2017,92,92,,0.9,total equals tax (possible OCR error)
batch1-0824.json,69663327761865,08/09/2012,32,32,"['ugg australia', 'ps']",0.9,total equals tax (possible OCR error)
batch2-1299.json,35729488921432,02/17/2021,33,33,,0.9,total equals tax (possible OCR error)
batch3-2104.json,3600,,3600,3600,,0.75,missing date; total equals tax (possible OCR error)
batch3-0569.json,,,946,,"['akzo', 'grey gal permabond']",0.35,missing invoice_no; missing date; missing tax
batch3-2041.json,3762,,3762,3762,"[""d'atelier inc."", ""d'atelier inc"", 'rue des agarics blainville']",0.75,missing date; total equals tax (possible OCR error)
batch3-0586.json,,,,,['380ml'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0074.json,16445522709946,09/02/2019,94,94,"['carpet aztec', ""carpet 14'2 x"", 'llc uss daniels fpo']",0.9,total equals tax (possible OCR error)
batch2-0021.json,110,,2,2,"['rue du ciel bromont flora landscape management invoice bill aa z aviation bromont', 'aa z aviation']",0.75,missing date; total equals tax (possible OCR error)
batch1-0424.json,97546,04/30/2015,66,66,"['johnston rowe street kristieton', 'campbell butler']",0.9,total equals tax (possible OCR error)
batch2-0471.json,120,,4,4,"['burke architectural model inc planchet', 'ontario canada l4 k 2c8', 'invoice scintrex ltd snidercroft']",0.75,missing date; total equals tax (possible OCR error)
batch1-0977.json,21408117271694,08/31/2018,94,94,['apt jeffreybury nv tax d iban'],0.9,total equals tax (possible OCR error)
batch2-0922.json,88607355677571,12/10/2014,24,24,['smith wall'],0.9,total equals tax (possible OCR error)
batch1-1235.json,82364311175205,07/26/2017,93,93,['burke inc brown crest'],0.9,total equals tax (possible OCR error)
batch2-1260.json,1606713648919,09/09/2016,87,87,"['deco', 'gb87aifho1606713648919']",0.9,total equals tax (possible OCR error)
batch2-0888.json,,,,,['info@h!oom.com'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0832.json,29906137954735,07/26/2016,67,67,['07/26/2016'],0.9,total equals tax (possible OCR error)
batch2-0867.json,570,,7,,,0.6,missing date; missing tax
batch1-0998.json,39677081591282,06/19/2020,18,18,,0.9,total equals tax (possible OCR error)
batch1-1370.json,57259299506825,07/15/2019,27,27,,0.9,total equals tax (possible OCR error)
batch2-1325.json,00617777490705,09/10/2019,32,32,,0.9,total equals tax (possible OCR error)
batch1-0131.json,83431234640510,10/14/2020,26,26,"['deco', 'gb26uwvy83431234640510', 'romero']",0.9,total equals tax (possible OCR error)
batch2-0164.json,500,,1,,['pps large cup'],0.6,missing date; missing tax
batch3-0656.json,510,,18,18,,0.75,missing date; total equals tax (possible OCR error)
batch1-0561.json,02087870795108,12/04/2011,42,42,['carpet floor pad'],0.9,total equals tax (possible OCR error)
batch2-0534.json,120,,4,4,"['canada invoice', 'ontario canada m1b 6j1']",0.75,missing date; total equals tax (possible OCR error)
batch1-1059.json,2015,08/01/2015,08,08,,0.9,total equals tax (possible OCR error)
batch1-1409.json,2019,12/03/2019,12,12,['smith contreras gray adrian square'],0.9,total equals tax (possible OCR error)
batch1-0648.json,25755610558773,09/08/2018,2,2,,0.9,total equals tax (possible OCR error)
batch3-2112.json,200,,3,,['invoice meld'],0.6,missing date; missing tax
batch1-0218.json,28419175693967,01/17/2019,81,81,,0.9,total equals tax (possible OCR error)
batch2-0758.json,320,,1,1,"['invoice oz optics ltd.', 'optics ltd.']",0.75,missing date; total equals tax (possible OCR error)
batch3-0590.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0308.json,,,12,12,['canada bluestreak.org bluestreak@gmail.com'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch3-2057.json,3526,,1,1,"['grey m', 'apex industries inc moncton']",0.75,missing date; total equals tax (possible OCR error)
batch2-1149.json,06911793541207,01/12/2017,75,75,"['harvey ltd lee viaduct', 'tax d iban gb75xmgy06911793541207']",0.9,total equals tax (possible OCR error)
batch1-1262.json,41596393361847,05/25/2016,36,36,"['smith reynolds dunn amanda', 'baird plc']",0.9,total equals tax (possible OCR error)
batch2-1237.json,2018,06/19/2018,06,06,"['06/19/2018', 'knoll', 'miller smith']",0.9,total equals tax (possible OCR error)
batch1-0920.json,19939395292361,10/21/2013,55,55,"['wells stuart w. ill home stretch', 'sexton luis club', 'bradleyport az tax d iban']",0.9,total equals tax (possible OCR error)
batch2-0975.json,10527096663719,01/17/2014,32,32,"['farley ltd terri summit', 'logan plc jeanette', 'gb32gshg10527096663719']",0.9,total equals tax (possible OCR error)
batch3-0744.json,5958,,1,,['grey m'],0.6,missing date; missing tax
batch1-0189.json,76207643221422,10/01/2013,29,29,"['carpet antique', 'foyer']",0.9,total equals tax (possible OCR error)
batch1-0473.json,2020,01/07/2020,01,01,,0.9,total equals tax (possible OCR error)
batch2-0426.json,51903,,4,4,['burke architectural model scintrex ltd snidercroft road inc planchet road unit'],0.75,missing date; total equals tax (possible OCR error)
batch1-0023.json,89908599665710,09/18/2018,42,42,,0.9,total equals tax (possible OCR error)
batch2-0076.json,912245,,,,"['cameron valves measurement division', 'gray pint m', 'po-912245']",0.25,missing date; missing total; missing tax
batch1-0536.json,92735948077407,05/18/2015,42,42,['carter ltd campbell'],0.9,total equals tax (possible OCR error)
batch2-0563.json,,,1,,,0.35,missing invoice_no; missing date; missing tax
batch2-0099.json,,,5306,5306,['grey m s'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0166.json,2013,10/11/2013,10,10,['benitez johnston uscgc murphy fpo aa tax d'],0.9,total equals tax (possible OCR error)
batch2-0133.json,,,1,,['c.j. rush industry'],0.35,missing invoice_no; missing date; missing tax
batch1-1327.json,34814531471375,03/23/2015,79,79,"['apt hicksbury tax d iban gb79zndg34814531471375', 'microsoft', 'clay plc crystal']",0.9,total equals tax (possible OCR error)
batch2-1372.json,56648161334638,08/14/2019,73,73,"['tax d iban', 'martin', 'suite east']",0.9,total equals tax (possible OCR error)
batch1-0865.json,2014,10/01/2014,10,10,"['west mason tax d tax d', 'mckay plc']",0.9,total equals tax (possible OCR error)
batch2-0830.json,,,20,,,0.35,missing invoice_no; missing date; missing tax
batch3-2145.json,,,6,,['xcrs'],0.35,missing invoice_no; missing date; missing tax
batch3-2000.json,361,,6,,"['invoice meld a.z', 'patch m highland', 'ardrox 7050w']",0.6,missing date; missing tax
batch2-0518.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0148.json,236,,1,,,0.6,missing date; missing tax
batch3-2217.json,,,10,10,['akzo'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-1309.json,2015,09/29/2015,09,09,['white medina joel route'],0.9,total equals tax (possible OCR error)
batch1-1219.json,787,10/12/2020,26,26,['tax d iban'],0.9,total equals tax (possible OCR error)
batch1-0408.json,2014,08/09/2014,08,08,"['vance inc brown', '08/09/2014']",0.9,total equals tax (possible OCR error)
batch3-0695.json,5958,,5958,5958,"['sj-8641', 'dia', 'akzo']",0.75,missing date; total equals tax (possible OCR error)
batch1-0058.json,430,38/40/42,430,430,['nelson plc lisa pine north jenniferstad mt tax d'],0.9,total equals tax (possible OCR error)
batch1-1130.json,29382038956179,07/13/2017,47,47,['dell desktop computer micro'],0.9,total equals tax (possible OCR error)
batch2-1165.json,2011,11/15/2011,11,11,"['carpet house decor', 'hamilton ltd nelson']",0.9,total equals tax (possible OCR error)
batch1-0371.json,2020,03/20/2020,03,03,,0.9,total equals tax (possible OCR error)
batch2-0324.json,2022,4/01/2022,4,4,"['concord ontario', 'novajet inc bradwick', 'canada inc direct']",0.9,total equals tax (possible OCR error)
batch1-0721.json,58300597200061,04/11/2021,85,85,"['wells carlson carroll village', 'gb85xpmm58300597200061']",0.9,total equals tax (possible OCR error)
batch2-0774.json,,,48,48,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0234.json,50448907110488,04/15/2017,31,31,['johnson ltd tran glen danielhaven va tax d'],0.9,total equals tax (possible OCR error)
batch2-0261.json,,,,50,,0.25,missing invoice_no; missing date; missing total
batch1-0664.json,35430625888348,09/17/2017,93,93,"['williams plc', 'e947a']",0.9,total equals tax (possible OCR error)
batch2-0631.json,460,,4,4,"['crest circuit inc', 'ap.ontario@circaent.com', 'invoice invoice circa metals inc hydel']",0.75,missing date; total equals tax (possible OCR error)
batch3-2094.json,5302,,4,4,"['l4h 0s8', 'athena automation ltd receive', 'athena automation ltd address']",0.75,missing date; total equals tax (possible OCR error)
batch3-0553.json,946,,946,946,,0.75,missing date; total equals tax (possible OCR error)
batch1-1425.json,37412836425325,12/23/2016,77,77,,0.9,total equals tax (possible OCR error)
batch2-1470.json,2015,10/26/2015,10,10,['ford'],0.9,total equals tax (possible OCR error)
batch3-0800.json,,,,,['akzo'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-1075.json,79476869745726,04/19/2020,43,43,['width reebok'],0.9,total equals tax (possible OCR error)
batch2-1020.json,97081086231198,05/07/2021,15,15,"['microsoft', 'ps2 sakura']",0.9,total equals tax (possible OCR error)
batch1-0849.json,67202355617607,08/19/2019,77,77,"['johnston son ryan', 'optiplex sff', 'md tax d']",0.9,total equals tax (possible OCR error)
batch3-0787.json,,,,,"['grey m', '300ml', 'xfine06002']",0.0,missing invoice_no; missing date; missing total; missing tax
